index,time_stamp,cab_provider,source,destination,distance,surge_multiplier,cab_type
8532,1543400768127,Lyft,North Station,North End,1.2,1.0,Lux Black
8533,1543400768127,Lyft,North Station,North End,1.2,1.0,Shared
8534,1543400768127,Lyft,North Station,North End,1.2,1.0,Lux Black XL
8535,1543400768136,Lyft,Financial District,South Station,0.46,1.0,Lux Black
8536,1543400768136,Lyft,Financial District,South Station,0.46,1.0,Lyft XL
8537,1543400768136,Lyft,Financial District,South Station,0.46,1.0,Shared
8538,1543400768136,Lyft,Financial District,South Station,0.46,1.0,Lux Black XL
8539,1543400768136,Lyft,Financial District,South Station,0.46,1.0,Lyft
8540,1543400768196,Lyft,South Station,Financial District,0.63,1.0,Lyft
8541,1543400768196,Uber,Theatre District,Boston University,2.62,1.0,Black
8542,1543400768196,Lyft,South Station,Financial District,0.63,1.0,Lux
8543,1543400768196,Uber,Theatre District,Boston University,2.62,1.0,UberX
8544,1543400768196,Lyft,South Station,Financial District,0.63,1.0,Lux Black XL
8545,1543400768196,Uber,Haymarket Square,Theatre District,1.16,1.0,UberPool
8546,1543400768276,Uber,Financial District,Fenway,4.48,1.0,UberXL
8547,1543400768276,Uber,Financial District,Fenway,4.48,1.0,Black SUV
8548,1543400768276,Uber,Financial District,Fenway,4.48,1.0,UberX
8549,1543400768276,Uber,Financial District,Fenway,4.48,1.0,Black
8550,1543400768276,Uber,South Station,West End,1.71,1.0,WAV
8551,1543400768364,Lyft,Financial District,North End,1.27,1.0,Lux Black
8552,1543400768364,Lyft,Haymarket Square,Theatre District,1.25,1.0,Shared
8553,1543400768364,Lyft,Haymarket Square,Theatre District,1.25,1.0,Lux Black
8554,1543400768364,Lyft,Haymarket Square,Theatre District,1.25,1.0,Lux
8555,1543400768364,Uber,Financial District,South Station,0.39,1.0,UberXL
8556,1543400768364,Uber,Financial District,South Station,0.39,1.0,UberX
8557,1543400782496,Lyft,North End,Beacon Hill,1.76,1.0,Shared
8558,1543400782496,Lyft,Boston University,Financial District,4.59,1.0,Lyft
8559,1543400782496,Lyft,Boston University,Financial District,4.59,1.0,Lyft XL
8560,1543400782496,Lyft,Boston University,Financial District,4.59,1.0,Lux Black
8561,1543400782496,Uber,South Station,Theatre District,1.3,1.0,WAV
8562,1543400782496,Lyft,Boston University,Financial District,4.59,1.0,Lux
8563,1543400782496,Lyft,Boston University,Financial District,4.59,1.0,Shared
8564,1543400783117,Uber,South Station,Financial District,0.54,1.0,WAV
8565,1543400783117,Lyft,North End,Financial District,1.13,1.0,Lyft XL
8566,1543400783117,Lyft,North End,Financial District,1.13,1.0,Lyft
8567,1543400783117,Lyft,North End,Financial District,1.13,1.0,Lux Black
8568,1543400783117,Uber,Boston University,North Station,3.42,1.0,WAV
8569,1543400783117,Uber,South Station,Financial District,0.54,1.0,UberX
8570,1543400783148,Uber,Northeastern University,Theatre District,2.81,1.0,UberPool
8571,1543400783148,Uber,Northeastern University,Theatre District,2.81,1.0,UberXL
8572,1543400783148,Uber,Northeastern University,Theatre District,2.81,1.0,Black SUV
8573,1543400783148,Uber,Northeastern University,Theatre District,2.81,1.0,WAV
8574,1543400783148,Uber,Boston University,North Station,3.39,1.0,Black
8575,1543400783148,Uber,Northeastern University,Theatre District,2.81,1.0,UberX
8576,1543400783217,Uber,Back Bay,North End,2.33,1.0,UberPool
8577,1543400783217,Uber,Northeastern University,Beacon Hill,2.61,1.0,Black SUV
8578,1543400783217,Uber,South Station,Financial District,0.63,1.0,UberX
8579,1543400783217,Uber,Northeastern University,Beacon Hill,2.61,1.0,UberXL
8580,1543400783217,Uber,Back Bay,North End,2.33,1.0,Black
8581,1543400783217,Uber,Back Bay,North End,2.33,1.0,Black SUV
8582,1543400783217,Uber,Back Bay,North End,2.33,1.0,UberXL
8583,1543400783777,Uber,South Station,North Station,2.38,1.0,UberPool
8584,1543400783777,Uber,South Station,North Station,2.38,1.0,Black
8585,1543400783777,Lyft,Theatre District,Northeastern University,2.12,1.0,Lyft
8586,1543400783777,Lyft,Theatre District,Northeastern University,2.12,1.0,Shared
8587,1543400783777,Lyft,Theatre District,Northeastern University,2.12,1.0,Lyft XL
8588,1543400783777,Uber,North End,Beacon Hill,2.67,1.0,UberXL
8589,1543400784357,Lyft,North End,Theatre District,1.53,1.0,Lux Black XL
8590,1543400784357,Lyft,West End,North End,1.07,1.0,Shared
8591,1543400784357,Lyft,Fenway,Financial District,3.42,1.0,Shared
8592,1543400784357,Lyft,West End,North End,1.07,1.0,Lyft
8593,1543400784357,Lyft,West End,North End,1.07,1.0,Lyft XL
8594,1543400784357,Lyft,West End,North End,1.07,1.0,Lux Black
8595,1543400784357,Lyft,West End,North End,1.07,1.0,Lux Black XL
8596,1543400784441,Uber,Northeastern University,Back Bay,1.64,1.0,WAV
8597,1543400784441,Uber,Northeastern University,Back Bay,1.64,1.0,UberPool
8598,1543400784441,Uber,Northeastern University,Back Bay,1.64,1.0,UberX
8599,1543400784441,Lyft,Financial District,North End,1.26,1.0,Shared
8600,1543400784441,Uber,Northeastern University,Back Bay,1.64,1.0,Black SUV
8601,1543400784441,Uber,Northeastern University,Back Bay,1.64,1.0,UberXL
8602,1543400784560,Lyft,Financial District,Boston University,4.55,1.0,Lyft XL
8603,1543400784560,Lyft,Financial District,Boston University,4.55,1.0,Lyft
8604,1543400784560,Lyft,Financial District,Boston University,4.55,1.0,Lux Black
8605,1543400784560,Uber,North End,North Station,1.03,1.0,Black
8606,1543400784560,Uber,North Station,Haymarket Square,0.56,1.0,Black
8607,1543400784560,Uber,North Station,Haymarket Square,0.56,1.0,UberXL
8608,1543400784713,Uber,Theatre District,Haymarket Square,1.61,1.0,Black
8609,1543400784713,Uber,Theatre District,Haymarket Square,1.61,1.0,UberXL
8610,1543400784713,Lyft,West End,Haymarket Square,0.74,1.0,Shared
8611,1543400784713,Uber,Theatre District,Haymarket Square,1.61,1.0,WAV
8612,1543400784713,Uber,Theatre District,Haymarket Square,1.61,1.0,UberX
8613,1543400784901,Uber,Back Bay,Northeastern University,1.22,1.0,Black
8614,1543400784901,Uber,Back Bay,Northeastern University,1.22,1.0,UberPool
8615,1543400784901,Uber,Haymarket Square,Beacon Hill,0.91,1.0,UberPool
8616,1543400784901,Uber,Back Bay,Northeastern University,1.22,1.0,UberX
8617,1543400784901,Uber,Back Bay,Northeastern University,1.22,1.0,UberXL
8618,1543400785024,Uber,Northeastern University,West End,2.88,1.0,UberX
8619,1543400785024,Uber,Haymarket Square,West End,0.61,1.0,WAV
8620,1543400785025,Uber,Haymarket Square,Financial District,0.81,1.0,UberXL
8621,1543400785025,Uber,Haymarket Square,Financial District,0.81,1.0,WAV
8622,1543400785026,Uber,Fenway,North Station,3.07,1.0,Black
8623,1543400785026,Lyft,Beacon Hill,Northeastern University,2.53,1.0,Lyft
8624,1543400785056,Uber,Fenway,Theatre District,2.66,1.0,Black
8625,1543400785056,Uber,Fenway,Theatre District,2.66,1.0,WAV
8626,1543400785056,Uber,Fenway,Theatre District,2.66,1.0,UberPool
8627,1543400785056,Uber,Fenway,Theatre District,2.66,1.0,UberX
8628,1543400785056,Lyft,South Station,Back Bay,2.15,1.0,Lux Black
8629,1543400785056,Lyft,Back Bay,Boston University,1.5,1.0,Lyft
8630,1543400785235,Lyft,West End,South Station,1.75,1.0,Lux Black XL
8631,1543400785235,Uber,Haymarket Square,Financial District,1.0,1.0,UberX
8632,1543400785235,Uber,Haymarket Square,Financial District,1.0,1.0,UberPool
8633,1543400785235,Uber,Haymarket Square,Financial District,1.0,1.0,Black
8634,1543400785235,Uber,Haymarket Square,Financial District,1.0,1.0,UberXL
8635,1543400785235,Uber,Haymarket Square,Financial District,1.0,1.0,Black SUV
8636,1543400785312,Uber,North Station,Northeastern University,3.37,1.0,WAV
8637,1543400785312,Lyft,Northeastern University,North Station,3.25,1.0,Lux Black
8638,1543400785312,Uber,Beacon Hill,South Station,2.48,1.0,WAV
8639,1543400785312,Uber,Beacon Hill,South Station,2.48,1.0,Black
8640,1543400785312,Lyft,Northeastern University,North Station,3.25,1.0,Lux
8641,1543400785312,Uber,North End,Beacon Hill,1.9,1.0,WAV
8642,1543400785312,Lyft,Northeastern University,North Station,3.25,1.0,Lux Black XL
8643,1543400785428,Uber,Back Bay,Boston University,1.44,1.0,UberX
8644,1543400785428,Uber,Back Bay,Boston University,1.44,1.0,Black SUV
8645,1543400785428,Uber,Back Bay,Boston University,1.44,1.0,UberXL
8646,1543400785428,Lyft,Theatre District,Northeastern University,2.37,1.0,Lux Black
8647,1543400785428,Uber,Back Bay,Boston University,1.44,1.0,WAV
8648,1543400785428,Uber,Back Bay,Boston University,1.44,1.0,Black
8649,1543400785474,Uber,North Station,South Station,2.12,1.0,UberX
8650,1543400785474,Uber,North Station,Fenway,3.05,1.0,Black
8651,1543400785474,Uber,North Station,Fenway,3.05,1.0,WAV
8652,1543400785474,Uber,North Station,Fenway,3.05,1.0,UberXL
8653,1543400785474,Uber,North Station,Fenway,3.05,1.0,UberX
8654,1543400785601,Lyft,West End,Boston University,2.88,1.0,Lux Black XL
8655,1543400785601,Lyft,West End,Boston University,2.88,1.0,Lyft XL
8656,1543400785601,Uber,North Station,North End,0.9,1.0,Black SUV
8657,1543400785601,Lyft,West End,Boston University,2.88,1.0,Lyft
8658,1543400785601,Lyft,West End,Boston University,2.88,1.0,Lux
8659,1543400785633,Uber,Theatre District,Fenway,2.66,1.0,WAV
8660,1543400785633,Lyft,Fenway,Financial District,4.19,1.0,Shared
8661,1543400785633,Uber,Theatre District,Fenway,2.66,1.0,Black
8662,1543400785633,Lyft,North Station,Fenway,3.18,1.0,Lux
8663,1543400785633,Uber,Theatre District,Fenway,2.66,1.0,UberX
8664,1543400785633,Uber,Theatre District,Fenway,2.66,1.0,Black SUV
8665,1543400785670,Uber,Financial District,Fenway,4.48,1.0,Black SUV
8666,1543400785670,Uber,South Station,Back Bay,3.44,1.0,UberX
8667,1543400785670,Uber,South Station,Back Bay,3.44,1.0,Black
8668,1543400785670,Uber,Boston University,Theatre District,2.98,1.0,UberXL
8669,1543400785670,Uber,South Station,Back Bay,3.44,1.0,UberXL
8670,1543400785670,Uber,South Station,Back Bay,3.44,1.0,Black SUV
8671,1543400785750,Uber,Haymarket Square,Beacon Hill,1.36,1.0,WAV
8672,1543400785750,Uber,Haymarket Square,Beacon Hill,1.36,1.0,UberXL
8673,1543400785750,Lyft,Haymarket Square,Beacon Hill,1.31,1.0,Shared
8674,1543400785750,Uber,Haymarket Square,Beacon Hill,1.36,1.0,UberX
8675,1543400785750,Uber,Haymarket Square,Beacon Hill,1.36,1.0,Black SUV
8676,1543400785800,Uber,Theatre District,South Station,0.55,1.0,Black
8677,1543400785801,Uber,West End,Fenway,2.84,1.0,UberXL
8678,1543400785801,Lyft,North Station,Haymarket Square,0.84,1.0,Lux Black
8679,1543400785801,Lyft,North Station,Haymarket Square,0.84,1.0,Lux
8680,1543400785801,Lyft,North Station,Haymarket Square,0.84,1.0,Lux Black XL
8681,1543400785801,Lyft,Beacon Hill,Haymarket Square,1.36,1.0,Lyft XL
8682,1543400785833,Uber,Back Bay,North End,3.4,1.0,Black SUV
8683,1543400785833,Uber,Fenway,Financial District,4.4,1.0,WAV
8684,1543400785833,Uber,Fenway,Financial District,4.4,1.0,UberX
8685,1543400785833,Uber,Fenway,Financial District,4.4,1.0,UberXL
8686,1543400785833,Uber,Fenway,Financial District,4.4,1.0,Black
8687,1543400786129,Lyft,South Station,Financial District,0.64,1.0,Lux
8688,1543400786129,Lyft,South Station,Financial District,0.64,1.0,Lyft
8689,1543400786129,Lyft,South Station,Financial District,0.64,1.0,Lux Black
8690,1543400786129,Lyft,South Station,Financial District,0.64,1.0,Lyft XL
8691,1543400786129,Lyft,Haymarket Square,North Station,0.54,1.0,Lux
8692,1543400786129,Lyft,South Station,Financial District,0.64,1.0,Lux Black XL
8693,1543400786129,Lyft,Theatre District,Boston University,4.77,1.0,Lux Black XL
8694,1543400786285,Lyft,West End,Haymarket Square,0.73,1.0,Shared
8695,1543400786285,Lyft,West End,Haymarket Square,0.73,1.0,Lyft
8696,1543400786285,Lyft,North End,Theatre District,1.55,1.0,Lux Black XL
8697,1543400786285,Lyft,West End,Haymarket Square,0.73,1.0,Lux
8698,1543400786285,Lyft,West End,Haymarket Square,0.73,1.0,Lux Black
8699,1543400786285,Lyft,West End,Haymarket Square,0.73,1.0,Lyft XL
8700,1543400947587,Uber,South Station,Beacon Hill,2.5,1.0,UberXL
8701,1543400947587,Lyft,Northeastern University,Theatre District,2.02,1.0,Lyft
8702,1543400947587,Uber,South Station,Beacon Hill,2.5,1.0,Black
8703,1543400947587,Uber,Theatre District,North End,1.57,1.0,UberXL
8704,1543400947587,Uber,South Station,Beacon Hill,2.5,1.0,Black SUV
8705,1543400947587,Uber,South Station,Beacon Hill,2.5,1.0,UberX
8706,1543400947587,Uber,South Station,Beacon Hill,2.5,1.0,WAV
8707,1543400947587,Lyft,Northeastern University,Theatre District,2.02,1.0,Lux Black XL
8708,1543400947587,Lyft,Northeastern University,Theatre District,2.02,1.0,Lyft XL
8709,1543400947587,Lyft,Northeastern University,Theatre District,2.02,1.0,Lux Black
8710,1543400947587,Uber,South Station,Beacon Hill,2.5,1.0,UberPool
8711,1543400947587,Lyft,Northeastern University,Theatre District,2.02,1.0,Shared
8712,1543400947587,Uber,Boston University,Beacon Hill,2.79,1.0,Black SUV
8713,1543400947639,Lyft,North Station,North End,1.08,1.0,Lyft
8714,1543400947639,Lyft,North Station,North End,1.08,1.0,Lux Black XL
8715,1543400947639,Lyft,Fenway,Financial District,4.32,1.0,Shared
8716,1543400947639,Lyft,North Station,North End,1.08,1.0,Shared
8717,1543400947639,Lyft,Fenway,Financial District,4.32,1.0,Lux Black XL
8718,1543400947639,Lyft,North Station,North End,1.08,1.0,Lux
8719,1543400947704,Uber,Haymarket Square,Theatre District,1.14,1.0,WAV
8720,1543400947704,Uber,Haymarket Square,Theatre District,1.14,1.0,UberX
8721,1543400947704,Uber,Haymarket Square,Theatre District,1.14,1.0,Black
8722,1543400947704,Uber,Haymarket Square,Theatre District,1.14,1.0,UberXL
8723,1543400947704,Uber,Haymarket Square,Theatre District,1.14,1.0,Black SUV
8724,1543400947704,Uber,Theatre District,Boston University,2.62,1.0,WAV
8725,1543400947711,Uber,West End,Haymarket Square,0.72,1.0,UberPool
8726,1543400947711,Uber,West End,Haymarket Square,0.72,1.0,Black SUV
8727,1543400947711,Uber,West End,Haymarket Square,0.72,1.0,Black
8728,1543400947711,Uber,West End,Haymarket Square,0.72,1.0,UberXL
8729,1543400947711,Lyft,Fenway,Financial District,4.31,1.0,Shared
8730,1543400947711,Uber,Boston University,North Station,3.39,1.0,UberX
8731,1543400947711,Uber,Boston University,North Station,3.39,1.0,Black SUV
8732,1543400947731,Lyft,Back Bay,North End,3.04,1.0,Lux Black XL
8733,1543400947731,Uber,West End,Haymarket Square,0.72,1.0,Black SUV
8734,1543400947731,Lyft,Back Bay,North End,3.04,1.0,Lux Black
8735,1543400947731,Uber,West End,Haymarket Square,0.72,1.0,UberX
8736,1543400947731,Uber,West End,Haymarket Square,0.72,1.0,Black
8737,1543400947731,Uber,Fenway,Back Bay,1.5,1.0,UberPool
8738,1543400947739,Uber,Beacon Hill,South Station,2.48,1.0,WAV
8739,1543400947739,Uber,Beacon Hill,South Station,2.48,1.0,UberXL
8740,1543400947739,Uber,Theatre District,Haymarket Square,1.61,1.0,UberX
8741,1543400947739,Uber,Beacon Hill,South Station,2.48,1.0,UberX
8742,1543400947739,Uber,Beacon Hill,South Station,2.48,1.0,Black
8743,1543400947797,Lyft,Fenway,West End,2.87,1.5,Lux Black
8744,1543400947797,Lyft,South Station,Back Bay,2.15,1.0,Lux Black XL
8745,1543400947797,Lyft,South Station,Back Bay,2.15,1.0,Lux
8746,1543400947797,Lyft,Fenway,West End,2.87,1.5,Lux Black XL
8747,1543400947797,Lyft,South Station,Back Bay,2.15,1.0,Lyft XL
8748,1543400947797,Lyft,Financial District,Fenway,4.48,1.0,Lux Black XL
8749,1543400947797,Lyft,Financial District,Fenway,4.48,1.0,Shared
8750,1543400947797,Uber,North Station,North End,1.08,1.0,Black SUV
8751,1543400947797,Uber,North Station,North End,1.08,1.0,UberXL
8752,1543400947797,Lyft,Fenway,West End,2.87,1.5,Lyft XL
8753,1543400947797,Lyft,South Station,Back Bay,2.15,1.0,Lux Black
8754,1543400947797,Lyft,Fenway,West End,2.87,1.5,Lyft
8755,1543400947797,Lyft,Fenway,West End,2.87,1.5,Lux
8756,1543400947797,Lyft,Financial District,Fenway,4.48,1.0,Lux Black
8757,1543400947797,Lyft,Financial District,Fenway,4.48,1.0,Lux
8758,1543400947797,Lyft,Fenway,West End,2.87,1.0,Shared
8759,1543400947797,Lyft,South Station,Back Bay,2.15,1.0,Shared
8760,1543400947797,Lyft,South Station,Back Bay,2.15,1.0,Lyft
8761,1543400947808,Lyft,Financial District,South Station,0.44,1.0,Lux
8762,1543400947808,Uber,Haymarket Square,Theatre District,1.18,1.0,UberX
8763,1543400947808,Uber,Haymarket Square,Theatre District,1.18,1.0,UberPool
8764,1543400947808,Uber,Theatre District,Haymarket Square,1.61,1.0,UberX
8765,1543400947808,Lyft,Financial District,South Station,0.44,1.0,Lux Black
8766,1543400947808,Lyft,Financial District,South Station,0.44,1.0,Lux Black XL
8767,1543400947808,Lyft,Financial District,South Station,0.44,1.0,Lyft
8768,1543400947871,Uber,Haymarket Square,West End,0.61,1.0,WAV
8769,1543400947871,Lyft,Back Bay,Boston University,1.45,1.0,Shared
8770,1543400947871,Lyft,Back Bay,Boston University,1.45,1.0,Lyft
8771,1543400947871,Lyft,Fenway,Financial District,4.36,1.0,Lyft
8772,1543400947871,Lyft,Northeastern University,West End,2.83,1.0,Lux
8773,1543400947871,Lyft,Northeastern University,West End,2.83,1.0,Lyft XL
8774,1543400947891,Uber,North End,Back Bay,2.33,1.0,Black
8775,1543400947891,Uber,West End,Haymarket Square,0.72,1.0,Black SUV
8776,1543400947891,Uber,Fenway,North Station,3.09,1.0,Black
8777,1543400947891,Lyft,North End,Back Bay,2.51,1.0,Shared
8778,1543400947891,Uber,North End,Back Bay,2.33,1.0,UberPool
8779,1543400947891,Uber,North End,Back Bay,2.33,1.0,Black SUV
8780,1543400947895,Uber,Haymarket Square,Theatre District,1.16,1.0,UberXL
8781,1543400947895,Uber,Haymarket Square,Theatre District,1.16,1.0,WAV
8782,1543400947895,Lyft,Financial District,Haymarket Square,1.17,1.75,Lux Black
8783,1543400947895,Uber,Haymarket Square,Theatre District,1.16,1.0,Black SUV
8784,1543400947895,Uber,Haymarket Square,Theatre District,1.16,1.0,UberX
8785,1543400947895,Uber,Back Bay,Fenway,1.34,1.0,WAV
8786,1543400947974,Lyft,South Station,North Station,1.74,1.0,Lux Black
8787,1543400947974,Uber,Northeastern University,Financial District,4.57,1.0,WAV
8788,1543400947974,Uber,Northeastern University,Financial District,4.57,1.0,UberPool
8789,1543400947974,Uber,Northeastern University,Financial District,4.57,1.0,Black
8790,1543400947974,Uber,Haymarket Square,Theatre District,1.16,1.0,WAV
8791,1543400947974,Lyft,South Station,North Station,1.74,1.0,Lyft XL
8792,1543400948055,Uber,Boston University,Back Bay,1.56,1.0,UberX
8793,1543400948055,Lyft,Fenway,Beacon Hill,2.37,1.0,Shared
8794,1543400948055,Uber,Beacon Hill,Fenway,2.32,1.0,Black SUV
8795,1543400948055,Uber,Beacon Hill,Fenway,2.32,1.0,WAV
8796,1543400948055,Lyft,Fenway,Financial District,4.35,1.0,Lyft XL
8797,1543400948076,Lyft,Theatre District,South Station,0.61,1.0,Lux Black XL
8798,1543400948076,Lyft,Theatre District,South Station,0.61,1.0,Lyft
8799,1543400948076,Lyft,Theatre District,South Station,0.61,1.0,Lyft XL
8800,1543400948076,Lyft,Haymarket Square,North Station,0.58,1.0,Lux Black
8801,1543400948076,Lyft,Haymarket Square,North Station,0.58,1.0,Lyft
8802,1543400948076,Uber,West End,Boston University,2.8,1.0,UberX
8803,1543400948115,Uber,North End,Theatre District,1.41,1.0,Black
8804,1543400948115,Lyft,South Station,Financial District,0.64,1.0,Lyft
8805,1543400948115,Lyft,Financial District,Haymarket Square,1.01,1.0,Lux
8806,1543400948115,Uber,North End,Theatre District,1.41,1.0,WAV
8807,1543400948115,Uber,North End,Theatre District,1.41,1.0,UberPool
8808,1543400948282,Uber,Boston University,Theatre District,2.98,1.0,WAV
8809,1543400948282,Uber,Boston University,Theatre District,2.98,1.0,Black SUV
8810,1543400948282,Uber,Boston University,Theatre District,2.98,1.0,Black
8811,1543400948282,Uber,Boston University,Theatre District,2.98,1.0,UberPool
